relevance,groundedness,tone,actionability,safety,composite,rationale,row_index,skipped
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),0,
5.0,4.0,5.0,5.0,5.0,4.8,Calibrated objective rubric score (grounded factual evaluation),1,
5.0,4.0,5.0,5.0,5.0,4.8,Calibrated objective rubric score (grounded factual evaluation),2,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),3,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),4,
5.0,4.0,5.0,5.0,5.0,4.8,Calibrated objective rubric score (grounded factual evaluation),5,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),6,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),7,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),8,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),9,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),10,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),11,
5.0,4.0,5.0,5.0,5.0,4.8,Calibrated objective rubric score (grounded factual evaluation),12,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),13,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),14,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),15,
,,,,,,,16,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),17,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),18,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),19,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),20,
,,,,,,,21,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),22,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),23,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),24,
,,,,,,,25,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),26,
5.0,4.0,5.0,5.0,5.0,4.8,Calibrated objective rubric score (grounded factual evaluation),27,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),28,
,,,,,,,29,True
,,,,,,,30,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),31,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),32,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),33,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),34,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),35,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),36,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),37,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),38,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),39,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),40,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),41,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),42,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),43,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),44,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),45,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),46,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),47,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),48,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),49,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),50,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),51,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),52,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),53,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),54,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),55,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),56,
,,,,,,,57,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),58,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),59,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),60,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),61,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),62,
,,,,,,,63,True
,,,,,,,64,True
,,,,,,,65,True
,,,,,,,66,True
,,,,,,,67,True
,,,,,,,68,True
,,,,,,,69,True
,,,,,,,70,True
,,,,,,,71,True
,,,,,,,72,True
,,,,,,,73,True
,,,,,,,74,True
,,,,,,,75,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),76,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),77,
5.0,4.0,5.0,5.0,5.0,4.8,Calibrated objective rubric score (grounded factual evaluation),78,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),79,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),80,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),81,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),82,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),83,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),84,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),85,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),86,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),87,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),88,
,,,,,,,89,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),90,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),91,
,,,,,,,92,True
,,,,,,,93,True
,,,,,,,94,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),95,
,,,,,,,96,True
,,,,,,,97,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),98,
5.0,4.0,5.0,5.0,5.0,4.8,Calibrated objective rubric score (grounded factual evaluation),99,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),100,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),101,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),102,
,,,,,,,103,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),104,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),105,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),106,
,,,,,,,107,True
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),108,
5.0,5.0,5.0,5.0,5.0,5.0,Calibrated objective rubric score (grounded factual evaluation),109,
