composite_human,composite_judge,relevance_human,relevance_judge,groundedness_human,groundedness_judge,tweet_text,draft_reply
4,4,4,4,4,4,Offline mode says I have no downloaded music when I have 500 songs saved.,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC
4,4,4,4,4,4,Spotify keeps disconnecting from Chromecast every 2 songs.,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC
5,5,5,5,5,5,CarPlay just shows a black screen when launching Spotify.,Hey! Let us help. Unpair and repair Bluetooth connection. Restart device. Toggle audio quality settings in app. /SC
4,4,4,4,4,4,I forgot my Spotify login password and reset email never arrives.,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC
4,4,4,4,4,4,How do I change the email address linked to my Spotify profile?,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC
4,4,4,4,4,4,Can't remember my username or email for my old account with playlists.,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC
5,5,5,5,5,5,How do I cancel my Spotify Premium subscription before renewal?,Hey! Log into spotify.com/account. Go to Your Plan and click Change Plan. Scroll to Cancel Premium and confirm. /SC
5,5,5,5,5,5,Why was Taylor Swift's album removed from Spotify in my country?,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC
3,4,3,4,3,4,Discover Weekly did not update this Monday.,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC
3,3,3,4,3,3,The audio of this song is muffled compared to the official music video.,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC
5,5,5,5,5,5,Please add a native landscape mode for iPad and tablet users!,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC
5,5,5,5,5,5,Allow us to pin favorite playlists to the top of the library.,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC
4,4,4,4,4,4,"Bring back the old UI, the new update is horrendous and unnavigable!",Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC
3,4,3,4,4,4,"Spotify is the absolute worst app ever built, constant glitches.",Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC
3,4,3,4,4,4,"I am so frustrated with this service right now, nothing works.",Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC
3,3,3,4,3,3,Why does your company hate its paying users? Awful customer service.,Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC
3,4,3,4,3,4,Love how you updated the app just to make it 10x slower and uglier.,Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC
5,5,5,5,5,5,Spotify desktop app on Windows 11 shows black screen on launch.,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC
4,4,4,4,4,4,CarPlay disconnects and freezes whenever GPS navigation speaks over audio.,Hey! Let us help. Unpair and repair Bluetooth connection. Restart device. Toggle audio quality settings in app. /SC
3,4,3,4,3,4,Got an email saying my password was changed from Vietnam but I live in Chicago!,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC
3,4,3,4,3,4,Why does Family plan say member address does not match account manager?,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC
4,4,4,4,4,4,Can I get a refund for the remaining 6 months of my prepaid annual Spotify card?,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC
4,4,4,4,4,4,I bought Premium through Google Play billing but Spotify app still says Free tier.,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC
4,4,4,4,4,4,Lyrics button is completely missing for newly released songs on Android.,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC
5,5,5,5,5,5,Clean version of a song plays even though Explicit Content is toggled ON in my settings.,Hey! Go to Settings in your Spotify app. Toggle Allow Explicit Content to ON. Restart the app. /SC
3,4,3,4,3,4,Why are song titles appearing in Japanese Kanji instead of English romaji?,Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC
2,3,2,3,2,3,"Please bring back the heart button to like songs, the plus icon is confusing!",Hey! Check regional music licensing and availability. Check explicit content filter in Settings. Restart the app to refresh your library. /SC
5,5,5,5,5,5,Add a sleep timer to the Windows desktop app please!,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC
5,5,5,5,5,5,Allow pin option for favorite artists and albums at the top of Your Library.,Hey! Thanks for sharing this idea. Submit and vote for feature requests on the Spotify Community Idea Exchange at community.spotify.com! /SC
3,4,3,4,3,4,ola como faco para cancelar minha assinatura premium no brasil obrigado,Hey! Log into spotify.com/account. Go to Your Plan and click Change Plan. Scroll to Cancel Premium and confirm. /SC
