tweet_text,intent_pred,confidence,escalate_pred,escalate_reason,triggered_rule,draft_reply,retrieved_json
The app keeps crashing every time I hit play on iOS 17.,General Complaint / Sentiment,0.57,False,Passed all escalation checks,,Hey! We appreciate your feedback. We are always working to improve Spotify. Send us a DM with your device details if you need any assistance! /SC,"[{""customer_msg"": ""WHY DOES MY APP KEEP CRASHING"", ""brand_reply"": ""Hey Dan, that doesn't sound good. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP"", ""similarity"": 0.7482948303222656}, {""customer_msg"": ""My app keeps crashing and it\u2019s making me sad. Staaaahp!"", ""brand_reply"": ""Hi there! Help's arrived. Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH"", ""similarity"": 0.7019134759902954}, {""customer_msg"": ""No error message. The app crashes or just pauses"", ""brand_reply"": ""Is it happening over 3G/4G, WiFi, or both? Also, how much free space do you have left on your device? /KC"", ""similarity"": 0.6855734586715698}, {""customer_msg"": ""Hey , I'm getting real tired of not being able to listen to music and have the app crash all the time. Please fix it."", ""brand_reply"": ""Hey, help's here! Can you let us know your device, as well as the Android and Spotify versions? We'll see what we can suggest /JP"", ""similarity"": 0.679701566696167}, {""customer_msg"": ""not liking the app crashing during my 30 mins"", ""brand_reply"": ""Hey there! The cavalry's here. Could you fire over your device's make/model, operating system, and Spotify version? /KB"", ""similarity"": 0.6681396961212158}]"
Songs pause whenever my phone screen turns off.,App / Playback Bug,0.86,False,Passed all escalation checks,,Hey! Check battery optimization settings. Enable background data permissions. Restart your device. /SC,"[{""customer_msg"": ""Hey why do my songs interrupt when my phone screen is off/locked (Android v7.0)"", ""brand_reply"": ""Hey Emily! Don't worry, help's here. Just to check, can you let us know the phone model and Spotify version you're using? /MT"", ""similarity"": 0.8133213520050049}, {""customer_msg"": ""can you please tell me why my music is always pausing for no reason all the time now"", ""brand_reply"": ""Hey, help's here! What\u2019s happening exactly? Can you let us know the device/OS you\u2019re using? We'll see what we can suggest /PK"", ""similarity"": 0.7149808406829834}, {""customer_msg"": ""can you fix this bug on the app where my music automatically pauses every 0.2 seconds without me even touching it? thx"", ""brand_reply"": ""Hi Emma. Don't worry, we'll look into this. Can you tell us what device, operating system, and exact app version you're using? /JU"", ""similarity"": 0.7147308588027954}, {""customer_msg"": ""is something broke? Music continously pausing, like every 20 seconds. Android oreo, xz premium"", ""brand_reply"": ""Hi Scott, this doesn't sound right. Can you let us know the Spotify version you're running? We'll see what we can suggest /NY"", ""similarity"": 0.7111198902130127}, {""customer_msg"": ""aye ur music still keeps randomly pausing. Any other suggestions other than logging out"", ""brand_reply"": ""Hey there! Sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage /PB"", ""similarity"": 0.6965337991714478}]"
Audio skips every 15-20 seconds when connected to Bluetooth speaker.,App / Playback Bug,0.89,False,Passed all escalation checks,,Hey! Let us help. Unpair and repair Bluetooth connection. Restart device. Toggle audio quality settings in app. /SC,"[{""customer_msg"": ""This is so annoying. I literally can't listen to songs fully on without little skips/pausing when I'm connected via Bluetooth audio on my Google Home."", ""brand_reply"": ""Hey Caroline, that doesn't sound cool! Can you let us know the device (make and model), operating system, and app version you're using right now? We'll see what we can suggest /RK"", ""similarity"": 0.7409699559211731}, {""customer_msg"": ""Problem still persists. I\u2019ve changed bluetooth receivers and everything. Even used Apple Music for a few days and it doesn\u2019t happen there..."", ""brand_reply"": ""Hmm. Can you DM us your account's username or email address? We'll take a look under the hood /RS"", ""similarity"": 0.668832540512085}, {""customer_msg"": ""Since I got #ios11 my often pauses itself when I listen in my car via Bluetooth. What to do?"", ""brand_reply"": ""Hey Jennifer! Don't worry, we're here to help. Can you let us know the iPhone model you're using along with its Spotify version? Keep us posted /MT"", ""similarity"": 0.6198874711990356}, {""customer_msg"": ""Another day, another device randomly connects to and plays randomly chosen music through. \ud83d\ude44 How do I stop this from happening without constantly having to unconnect bluetooth?"", ""brand_reply"": ""Hey, that's not cool! Before anything else, can you DM us your account's email address or username? Knowing what device/version of Spotify you're using would also be helpful. Once we have this info, we'll check it out \ud83d\udd0d /LJ"", ""similarity"": 0.5998098850250244}, {""customer_msg"": ""Also: App sometimes suddenly just stops playing music altogether, related to that issues w/ Bluetooth devices (music also stops)"", ""brand_reply"": ""Got it! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF"", ""similarity"": 0.5936145186424255}]"
Web player says enable protected content in browser settings.,App / Playback Bug,0.53,False,Passed all escalation checks,,Hey! Enable protected content in your browser settings. Update browser to latest version. Clear cache and cookies. /SC,"[{""customer_msg"": ""I just tried it in the web player too and it didn't work"", ""brand_reply"": ""We understand. In the meantime, can you DM us your account's email address or username? We'll take look under the hood /PB"", ""similarity"": 0.6458088159561157}, {""customer_msg"": "".: Web player does not work anymore. Unable to play anything and yes, I tried it on different web browsers and clear cache. :("", ""brand_reply"": ""Hey Monica! That doesn't sound good. Just to check, are you getting any error messages? We'll be waiting for your reply /RK"", ""similarity"": 0.6002588868141174}, {""customer_msg"": ""can help how to solve this..?? i play on web player everything's fine.."", ""brand_reply"": ""Hi Indriani! Help's here. Can you try clearing your browser's cache/cookies and refreshing? Keep us posted /MU"", ""similarity"": 0.5986202955245972}, {""customer_msg"": "". Um, web player issues? =("", ""brand_reply"": ""Hey Nikki! We were off beat for a second, but we\u2019re back on track now (excuse the puns) \ud83d\ude01 /GN"", ""similarity"": 0.5794801712036133}, {""customer_msg"": ""web-player not working on any browser (chrome / edge). Are you aware of problems?"", ""brand_reply"": ""Hey Justin! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /VK"", ""similarity"": 0.5760470628738403}]"
Spotify is draining 40% battery in an hour on Android 13.,App / Playback Bug,0.52,False,Passed all escalation checks,,Hey! Let us help. Clear storage cache in Settings. Check background battery optimization settings. Perform a clean reinstall of Spotify. /SC,"[{""customer_msg"": ""why does the Spotify widget go blank 30 mins of no use? Android s7 updated app, sleep/power exclusion set. Audible has no issue!"", ""brand_reply"": ""Hey Nick! What Android and Spotify versions are you on? Does logging out &gt; restarting your device &gt; logging back in help? /AY"", ""similarity"": 0.6622452735900879}, {""customer_msg"": ""8.4.23.784 armV7 I'm going to try again with android 'battery optimization' disabled for spotify."", ""brand_reply"": ""Sounds like a plan. We'll keep an eye out for your update /AR"", ""similarity"": 0.648617148399353}, {""customer_msg"": ""monitoring traffic in my mobile. how come Spotify is going out every minute when its not being used?"", ""brand_reply"": ""Thanks. Just to clarify, is your app going out like it's logging out when it's not being used? Or is it something else? /GK"", ""similarity"": 0.6236315965652466}, {""customer_msg"": ""I don't even have spotify and I keep getting charged for it. Can you help me out?"", ""brand_reply"": ""Hi, help's here! Could you DM us the PayPal Invoice ID/first 6 &amp; last 4 digits of your card (not the full 16 digits)? Keep us posted /JQ"", ""similarity"": 0.6135385036468506}, {""customer_msg"": ""and they have been being charged since 2013 with almost 0 use of Spotify."", ""brand_reply"": ""Hey Brad! We're here to help. Can you DM us a screenshot of the charge as it appears on their bank statement? For security reasons, we'd advise to make sure that the image you're sending doesn't contain their full 16-digit payment card number. We'll take a look backstage. /RA"", ""similarity"": 0.60543292760849}]"
Local files won't sync from my laptop to my phone anymore.,App / Playback Bug,0.59,False,Passed all escalation checks,,Hey! Connect both devices to the same WiFi network. Check local files firewall permissions. Ensure desktop app is open. /SC,"[{""customer_msg"": ""hi I\u2019m having problems getting local files to show in my iphone"", ""brand_reply"": ""Hi! Just to confirm, have you followed the steps at If so, at what point did you get an issue? We'll check it /GS"", ""similarity"": 0.6601059436798096}, {""customer_msg"": ""Hi, I'm having an issue with local files. I imported several mp3 files to a playlist on the Spotify library on my MacBook, and they showed up fine on my phone so I was happy. Then I signed into my OTHER computer and they weren't there. How do I fix this?"", ""brand_reply"": ""Hi Kendrick, help's here! Can you try to see if following the steps at makes a difference? /DV"", ""similarity"": 0.6177917122840881}, {""customer_msg"": ""why has all of my music no long synced and download on my phone?"", ""brand_reply"": ""Hi Abbie, that's not fun! Check out the steps under \u201cDownloads unexpectedly removed\u201d at Keep us posted /TY"", ""similarity"": 0.5545310974121094}, {""customer_msg"": ""was just wondering if you knew local files from desktop (even if downloaded) no longer work on iPhone (latest iOS 11 update), the songs work fine on desktop but will not even appear on mobile \ud83d\ude22\ud83d\ude2b"", ""brand_reply"": ""Hi Jessica! Can you let us know the operating system of your desktop, and Spotify versions of both devices? We'll take a look backstage /XF"", ""similarity"": 0.5434122085571289}, {""customer_msg"": ""Issue fix for not being able to sync phone &amp; computer is to uninstall the app, re-install &amp; re-download music. Could it be easier?"", ""brand_reply"": ""We're afraid reinstalling the app is the only way to fix it right now. Don't worry, we'll make sure to pass your comments on to the team /AU"", ""similarity"": 0.5407829284667969}]"
App freezes when scrolling through my liked songs.,App / Playback Bug,0.48,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""your app has currently been very buggy lately because after one song plays it stops playing the whole playlist."", ""brand_reply"": ""Hey Anthony! Don't worry, help's here. Can you let us know the device, operating system, and Spotify version you're using? /MT"", ""similarity"": 0.7145698070526123}, {""customer_msg"": ""wtf is going on with your app? I can\u2019t play most songs"", ""brand_reply"": ""Hi! We're here to help. Just to check, are you getting a specific error message? If so, can you send us a screenshot? We'll take a look /DD"", ""similarity"": 0.6954231858253479}, {""customer_msg"": ""I\u2019m able to pull up the app and start playing music, but then it will freeze mid-song. And I\u2019m on WiFi."", ""brand_reply"": ""Does logging out and logging back in help at all? Can you also try restarting your phone? Let us know how it goes /NJ"", ""similarity"": 0.6748641133308411}, {""customer_msg"": ""The app crashes everytime I try to share a song, then it restarts playing the previous song."", ""brand_reply"": ""That doesn't sound right. Does logging out then back in again make any difference? /KM"", ""similarity"": 0.6670709848403931}, {""customer_msg"": ""This is the 4th or 5th time I've noticed that this particular song is next in the queue when the app freezes."", ""brand_reply"": ""Is this happening on a specific playlist? Can you try removing this track wor a while and see if things will be better? /JP"", ""similarity"": 0.6613257527351379}]"
Volume drops randomly between different songs.,App / Playback Bug,0.82,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""why when I\u2019m playing a song does all the sudden my volume go up to full blast and my playlist changes? Like i didn\u2019t even touch it"", ""brand_reply"": ""Hey Jaime! What device and Spotify version are you using? We'll see what we can suggest /BH"", ""similarity"": 0.6882419586181641}, {""customer_msg"": ""why are my songs skipping randomly"", ""brand_reply"": ""Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /AR"", ""similarity"": 0.6425529718399048}, {""customer_msg"": ""it happens nearly all the time no matter if I\u2019m connected to a speaker or not. Like today I put a playlist of 80 songs on shuffle and the first five songs were from the same album and each time I\u2019d reshuffle I\u2019d keep getting that same album even though I only had 13 songs from it"", ""brand_reply"": ""1: We\u2019ll get this passed onto the right team. It'd be best if you can also share your feedback here:"", ""similarity"": 0.62972092628479}, {""customer_msg"": ""it happens nearly all the time no matter if I\u2019m connected to a speaker or not. Like today I put a playlist of 80 songs on shuffle and the first five songs were from the same album and each time I\u2019d reshuffle I\u2019d keep getting that same album even though I only had 13 songs from it"", ""brand_reply"": ""2: Our developers monitor Community posts. Give us a shout if you need us again /YM"", ""similarity"": 0.62972092628479}, {""customer_msg"": ""why is this happening? A lot of people reported this \u201cbug\u201d and it only happens with 5H song. Explain!"", ""brand_reply"": ""Hey! Can you fire over the device's make/model and the Android/Spotify versions you're using? We'll see what we can suggest /JS"", ""similarity"": 0.6099395751953125}]"
Offline mode says I have no downloaded music when I have 500 songs saved.,App / Playback Bug,0.69,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""I have saved like 2 albums offline each like 14 songs or less because I don't really save them for offline"", ""brand_reply"": ""Best thing to try here is a reinstall. Just follow the steps at Keep us in the loop /JM"", ""similarity"": 0.7288720011711121}, {""customer_msg"": ""I only download albums. I removed all offline devices and will download again"", ""brand_reply"": ""Alright. Make sure to reinstall the app before downloading your tunes. More info at Keep us posted /AY"", ""similarity"": 0.7139905095100403}, {""customer_msg"": ""there is a bug that causes all downloaded songs to be lost when either updating the phone or if the phone is off. Please fix!"", ""brand_reply"": ""Hey Umberto, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS"", ""similarity"": 0.6875315308570862}, {""customer_msg"": ""Also, I have a persistent issue with the offline songs for my singular devicr for Android. Cache acting up again, need to re-sync all he whole 900+ songs that I have which is a total pain. Everybody has had this issue and you know it."", ""brand_reply"": ""Hi! We\u2019ve made some changes to our shuffle algorithm. We\u2019d love to hear your feedback here: As for your offline tracks, we'd suggest checking out the steps under \u201cDownloads unexpectedly removed\u201d at They should help with this /CE"", ""similarity"": 0.6863013505935669}, {""customer_msg"": ""my offline music constantly undownloads so jarring. Wasting my data"", ""brand_reply"": ""Hi! Sorry to hear that! See the steps under \u201cDownloads unexpectedly removed\u201d at They should help with this /RA"", ""similarity"": 0.6773606538772583}]"
Spotify keeps disconnecting from Chromecast every 2 songs.,App / Playback Bug,0.83,False,Passed all escalation checks,,Hey! Let us get this fixed. Restart your device. Clear the app cache. Perform a clean reinstall of Spotify. Let us know if you need more help! /SC,"[{""customer_msg"": ""Spotify keeps freezing when playing on Chromecast. Tried deleting and reinstalling app on two iOS devices"", ""brand_reply"": ""Hey! Can you let us know what iOS version you're using on both devices? For now, we'd suggest restarting your router. Keep us posted /RK"", ""similarity"": 0.7503432035446167}, {""customer_msg"": ""I've had to change the Chromecast to YouTube or Twitch just to turn the Spotify Chromecast off."", ""brand_reply"": ""Can you try reinstalling the app on your phone using the steps here: Keep us posted /LM"", ""similarity"": 0.7436859607696533}, {""customer_msg"": ""my Spotify keeps stopping. I have already logged out of all my accounts, but it still keeps happening."", ""brand_reply"": ""Hey there, help's here! Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /TF"", ""similarity"": 0.7215198874473572}, {""customer_msg"": ""Spotify to Chromecast randomly stops playing audio (on iPad/IOS and Android phone). Time bar still moving. Does not happen on other apps that can cast to Chromecast. Known problem? Real showstopper."", ""brand_reply"": ""Hi there. Don't worry, help's here. If you're on a home WiFi network, can you restart your router before checking if it does it again /JU"", ""similarity"": 0.7160501480102539}, {""customer_msg"": ""I quit Chrome the other day and this immediately happened to Spotify. Closest I've come to finding others w/ same:"", ""brand_reply"": ""Hey Nathaniel! Don't worry, help's here. Does reinstalling the app help at all? You can follow the steps here: /MT"", ""similarity"": 0.7082845568656921}]"
